ID,Sentiment
2263,Positive
36,Positive
7031,Positive
18765,Positive
18335,Positive
6816,Positive
3670,Positive
13569,Positive
10147,Negative
19163,Positive
7329,Positive
10579,Positive
9387,Negative
9165,Positive
4748,Positive
4375,Positive
7343,Positive
11404,Positive
22404,Positive
17864,Positive
17226,Positive
5378,Negative
4858,Positive
17580,Positive
20646,Negative
4163,Positive
21405,Positive
13172,Negative
19317,Positive
4979,Positive
12613,Positive
19224,Positive
9864,Positive
5396,Positive
15577,Positive
14318,Positive
23156,Positive
1320,Positive
9985,Positive
17728,Positive
12820,Positive
11735,Positive
4253,Positive
7310,Negative
2257,Positive
18135,Negative
9223,Positive
20788,Positive
4787,Positive
14449,Positive
5965,Positive
5522,Positive
22472,Positive
1596,Positive
15927,Positive
17687,Positive
17357,Positive
6663,Positive
5511,Positive
8800,Negative
5448,Positive
19919,Positive
11021,Negative
16891,Positive
16313,Positive
8877,Positive
15095,Negative
9194,Negative
7258,Positive
385,Positive
4917,Positive
1839,Positive
4072,Positive
9902,Positive
9379,Positive
8508,Positive
15378,Negative
22709,Negative
6984,Positive
6033,Positive
6849,Positive
19093,Positive
6128,Positive
18600,Positive
16661,Positive
13558,Positive
8431,Positive
16490,Positive
8763,Positive
1916,Positive
20165,Positive
18628,Positive
20186,Positive
11718,Positive
14724,Positive
22962,Positive
11977,Positive
6004,Negative
11640,Positive
18940,Positive
3362,Positive
2276,Positive
20332,Positive
10545,Positive
2790,Positive
9419,Positive
2169,Positive
641,Positive
12978,Positive
1264,Positive
726,Positive
4232,Positive
5636,Positive
18376,Positive
22065,Negative
7575,Positive
8244,Positive
1913,Positive
15403,Positive
23011,Positive
6275,Positive
2173,Positive
15709,Positive
10288,Positive
17042,Positive
21671,Positive
14145,Positive
13303,Positive
23273,Positive
13747,Positive
3414,Positive
280,Positive
5985,Positive
9075,Positive
5345,Positive
21511,Positive
7605,Negative
7090,Positive
8935,Negative
4517,Positive
14553,Positive
6837,Positive
6857,Positive
2159,Positive
12400,Positive
3684,Positive
21300,Positive
15387,Positive
2842,Positive
9608,Positive
10839,Positive
13330,Positive
4367,Positive
16664,Positive
10173,Positive
17250,Positive
171,Positive
6471,Positive
1028,Positive
3707,Positive
15464,Positive
2674,Positive
7134,Positive
12410,Positive
17891,Positive
9725,Positive
307,Positive
6077,Positive
23152,Positive
983,Positive
16560,Positive
8427,Negative
7048,Positive
11542,Positive
16859,Negative
11737,Positive
9433,Positive
10865,Positive
5761,Positive
11803,Negative
8490,Positive
4561,Positive
5048,Positive
17279,Positive
201,Positive
8320,Positive
17356,Positive
13889,Positive
7406,Positive
4541,Positive
289,Positive
17961,Positive
14505,Positive
3608,Positive
19416,Positive
23353,Positive
14342,Positive
13087,Positive
17423,Positive
2863,Positive
7745,Positive
21719,Negative
2028,Positive
2029,Positive
6269,Positive
20876,Positive
7883,Positive
12560,Positive
17884,Negative
22817,Positive
7353,Negative
7538,Positive
16285,Positive
21225,Positive
1767,Positive
11488,Positive
11086,Positive
7200,Positive
22611,Positive
7507,Positive
1813,Positive
19460,Positive
15190,Positive
16114,Positive
12918,Positive
22356,Positive
20789,Positive
305,Positive
10708,Positive
22605,Positive
22060,Positive
4655,Negative
6813,Positive
20672,Positive
7001,Positive
22912,Positive
2469,Positive
1457,Positive
9425,Positive
18805,Negative
13244,Positive
22413,Positive
10935,Positive
17698,Positive
9153,Positive
17145,Positive
8424,Positive
15713,Positive
16546,Positive
15607,Positive
22952,Negative
7404,Negative
7294,Negative
4745,Positive
16337,Positive
5667,Positive
9024,Positive
160,Positive
19677,Negative
21093,Positive
833,Positive
19759,Positive
11664,Positive
11175,Positive
18739,Positive
8396,Positive
19600,Positive
14442,Positive
14957,Positive
20439,Positive
20292,Negative
17848,Positive
20702,Positive
13631,Negative
20590,Positive
4924,Negative
10332,Positive
17131,Positive
7738,Negative
6427,Positive
21557,Positive
10136,Negative
14069,Positive
22640,Positive
18263,Positive
10922,Positive
21152,Positive
13533,Positive
22164,Positive
22792,Positive
21975,Positive
8881,Positive
9525,Negative
9949,Positive
653,Negative
13132,Positive
11931,Positive
8443,Positive
10319,Positive
17191,Positive
18984,Positive
18013,Positive
10924,Positive
17433,Positive
13031,Negative
23244,Positive
16917,Positive
3534,Negative
625,Positive
18262,Positive
20773,Positive
7830,Positive
1971,Positive
20342,Positive
6381,Positive
6674,Positive
4235,Positive
22900,Positive
16353,Positive
5998,Positive
10201,Positive
15519,Positive
13369,Positive
22024,Positive
10446,Positive
3305,Positive
11339,Positive
2248,Positive
9476,Positive
1034,Positive
11497,Positive
6170,Positive
21507,Positive
15417,Positive
10822,Positive
16330,Positive
14035,Positive
14381,Positive
13677,Positive
15130,Positive
19298,Positive
22473,Negative
5104,Positive
12994,Positive
23217,Positive
16722,Positive
7882,Positive
19943,Positive
5165,Negative
8426,Positive
22091,Negative
14330,Positive
18920,Positive
713,Positive
1437,Positive
8063,Positive
12988,Positive
12868,Positive
17091,Negative
179,Positive
19283,Negative
6182,Positive
8309,Negative
8502,Positive
9001,Positive
1301,Positive
18812,Positive
8210,Positive
18241,Positive
31,Positive
13058,Positive
6503,Positive
5358,Positive
23385,Positive
13622,Positive
18870,Positive
8743,Positive
18764,Positive
1855,Positive
19166,Negative
16278,Positive
15242,Positive
9737,Positive
19680,Positive
18769,Positive
21513,Positive
7182,Positive
6121,Positive
4191,Positive
17041,Negative
4635,Negative
7996,Positive
11760,Positive
5678,Positive
6883,Positive
16458,Positive
16096,Positive
6315,Negative
2250,Positive
18794,Positive
19717,Positive
13871,Positive
14857,Positive
1739,Negative
6800,Positive
7993,Positive
11108,Positive
10876,Positive
9756,Negative
22733,Positive
21488,Positive
9166,Positive
21437,Positive
18691,Negative
4518,Negative
17733,Positive
11682,Positive
17391,Positive
13198,Positive
3821,Positive
23269,Positive
19371,Positive
15273,Negative
21792,Positive
13520,Negative
7424,Positive
3391,Positive
12267,Negative
9464,Positive
11217,Positive
4713,Positive
13270,Positive
22325,Positive
4284,Negative
9037,Negative
13437,Positive
14210,Positive
6524,Positive
17100,Negative
6437,Positive
11610,Negative
18046,Positive
11165,Positive
17729,Positive
15499,Positive
10251,Positive
19368,Positive
5390,Positive
12799,Positive
2313,Positive
19132,Positive
14009,Positive
6132,Positive
14319,Positive
16715,Positive
15032,Positive
18456,Positive
11765,Negative
1972,Positive
3867,Positive
5262,Positive
16578,Positive
14074,Positive
3974,Negative
9185,Positive
9414,Positive
19648,Positive
12686,Positive
2170,Positive
9565,Positive
9999,Positive
15408,Positive
7196,Positive
3038,Positive
21577,Positive
13307,Positive
1725,Positive
17544,Positive
20770,Negative
14485,Positive
12341,Positive
8499,Positive
19991,Positive
4467,Positive
17387,Positive
21419,Positive
7011,Positive
7411,Negative
11716,Positive
11579,Positive
6586,Positive
16173,Positive
11983,Positive
14115,Positive
23286,Positive
4651,Positive
1160,Positive
5394,Positive
20417,Positive
1105,Negative
5899,Positive
21882,Negative
5815,Positive
11932,Positive
19950,Positive
10355,Positive
22014,Positive
21636,Positive
1046,Negative
20856,Positive
8728,Negative
11927,Positive
3605,Positive
14593,Positive
17489,Positive
22974,Positive
8619,Positive
13389,Positive
14422,Positive
17435,Negative
9275,Positive
13828,Positive
5548,Positive
2171,Positive
13903,Positive
17711,Positive
12059,Positive
832,Positive
7532,Positive
7947,Positive
7207,Negative
14408,Positive
2711,Positive
5214,Positive
13125,Positive
19687,Positive
8792,Positive
15660,Positive
11892,Positive
5609,Positive
7367,Positive
9771,Positive
4320,Positive
22189,Positive
7103,Positive
2999,Negative
12892,Negative
17753,Positive
3972,Negative
19153,Positive
8319,Positive
2060,Positive
724,Positive
10936,Positive
5625,Negative
3559,Positive
10151,Positive
12782,Positive
13278,Positive
19872,Negative
8511,Positive
5376,Negative
11244,Positive
9418,Negative
19376,Positive
17224,Positive
11237,Positive
9378,Positive
3359,Positive
10376,Positive
19512,Positive
1745,Positive
13240,Positive
11678,Positive
8575,Positive
20822,Positive
13964,Positive
12089,Positive
17741,Positive
5401,Positive
12380,Positive
17084,Positive
4403,Positive
13915,Positive
23317,Positive
4826,Positive
11443,Negative
3260,Negative
2378,Positive
19778,Positive
21735,Positive
10059,Positive
11189,Positive
5630,Positive
17570,Negative
10082,Positive
16517,Negative
6049,Positive
2854,Positive
15930,Positive
19912,Positive
14710,Positive
19015,Positive
21499,Positive
20964,Positive
12166,Positive
6097,Negative
15208,Positive
351,Positive
3810,Positive
8366,Positive
20818,Negative
9533,Positive
12745,Positive
22854,Positive
7331,Positive
21992,Positive
9993,Positive
18441,Positive
2693,Positive
7170,Negative
18578,Positive
22251,Positive
10659,Positive
19573,Positive
2913,Positive
4856,Positive
23299,Positive
15779,Positive
19249,Positive
7169,Positive
6967,Positive
6733,Positive
8597,Positive
6810,Positive
10818,Positive
690,Positive
65,Positive
11429,Positive
7373,Positive
6012,Positive
8984,Positive
20539,Positive
22456,Positive
8601,Negative
23042,Positive
12699,Positive
649,Positive
18605,Positive
19705,Negative
6183,Positive
7073,Positive
11120,Positive
3594,Positive
10321,Positive
8256,Positive
12361,Positive
9350,Positive
20353,Positive
12575,Positive
18191,Positive
13855,Positive
18696,Positive
6781,Positive
237,Negative
3900,Positive
673,Positive
10722,Positive
16493,Positive
19513,Positive
12934,Positive
20568,Positive
10992,Positive
18744,Positive
14574,Positive
14986,Positive
12110,Negative
20234,Positive
1712,Positive
8251,Positive
22753,Positive
18030,Positive
12414,Positive
23098,Negative
17692,Positive
5385,Positive
15423,Positive
16126,Positive
5902,Positive
18190,Negative
12058,Positive
1113,Positive
22323,Positive
3858,Positive
3344,Positive
18328,Positive
22633,Positive
5192,Positive
21166,Positive
15082,Positive
3358,Positive
14248,Positive
19108,Negative
16241,Positive
14756,Positive
6233,Positive
2965,Positive
14638,Negative
6918,Positive
6832,Positive
7421,Positive
14582,Positive
8172,Positive
22639,Positive
23480,Positive
14155,Positive
22840,Positive
12880,Negative
22598,Positive
20425,Positive
16054,Positive
22608,Negative
3954,Positive
3618,Positive
20520,Positive
5076,Positive
11310,Negative
2997,Positive
9571,Positive
11722,Negative
17525,Positive
15718,Negative
9442,Positive
12752,Positive
18517,Positive
7656,Negative
9072,Positive
4782,Positive
17006,Positive
2274,Positive
20200,Positive
13760,Positive
10197,Negative
21335,Positive
16518,Positive
21819,Positive
1103,Positive
3548,Positive
20363,Positive
10239,Positive
21660,Positive
8331,Positive
20390,Positive
4521,Positive
11830,Positive
17021,Positive
15425,Positive
591,Positive
15902,Positive
587,Positive
10074,Positive
7727,Positive
15950,Positive
9803,Positive
18320,Negative
6941,Negative
22730,Positive
11943,Positive
10496,Positive
18243,Positive
9376,Positive
4255,Positive
12759,Positive
7897,Positive
17622,Positive
4700,Positive
3914,Positive
6635,Positive
10628,Negative
5122,Positive
4616,Positive
1788,Positive
20067,Positive
10056,Positive
6844,Positive
14948,Positive
20003,Negative
11947,Positive
23432,Positive
22852,Positive
1844,Positive
2101,Positive
19903,Negative
2646,Positive
21586,Positive
23270,Positive
15862,Negative
20712,Positive
1178,Positive
15047,Positive
15545,Negative
6328,Positive
1909,Positive
20228,Positive
19481,Negative
9354,Positive
13116,Positive
3325,Positive
21274,Positive
19740,Negative
11390,Positive
5887,Positive
1709,Positive
8393,Negative
11372,Positive
20065,Positive
4044,Negative
9639,Positive
23321,Positive
3000,Positive
5322,Positive
18544,Positive
22939,Negative
6565,Positive
16792,Positive
2660,Positive
17631,Positive
13254,Negative
18026,Positive
23225,Negative
10585,Positive
3500,Positive
3434,Positive
1914,Positive
3177,Negative
19645,Positive
7210,Positive
23120,Positive
18559,Positive
7672,Positive
18439,Positive
19426,Positive
12589,Positive
4919,Positive
15716,Positive
17737,Positive
20927,Positive
23352,Negative
461,Positive
9578,Positive
1999,Positive
9574,Positive
13411,Positive
9924,Negative
21498,Positive
5336,Negative
2738,Positive
10103,Negative
22236,Positive
19401,Positive
11036,Positive
18313,Positive
3655,Positive
20295,Positive
21704,Positive
9978,Positive
22722,Positive
21188,Negative
2176,Positive
12245,Positive
3251,Positive
7962,Positive
16431,Negative
11871,Positive
15618,Positive
13401,Positive
23191,Positive
1223,Negative
799,Positive
22903,Positive
13841,Positive
21643,Positive
1986,Positive
14340,Positive
7872,Positive
6580,Negative
22031,Positive
6942,Positive
7008,Negative
13292,Positive
8252,Positive
15646,Positive
16017,Negative
7069,Positive
4337,Positive
14761,Positive
17134,Positive
21489,Positive
7009,Positive
1098,Negative
22518,Positive
6380,Negative
14329,Positive
8213,Positive
15851,Positive
630,Positive
5951,Positive
21241,Positive
12493,Positive
3089,Positive
197,Positive
18382,Positive
13688,Positive
1268,Positive
13800,Positive
4519,Positive
8857,Negative
6293,Positive
8999,Positive
14661,Positive
4209,Positive
3206,Positive
19381,Positive
11042,Positive
20335,Positive
22002,Positive
1670,Positive
14712,Positive
9824,Positive
12973,Positive
7535,Positive
12939,Positive
1959,Positive
20898,Negative
22796,Positive
17679,Positive
668,Positive
23453,Positive
12257,Positive
7685,Positive
11818,Positive
15857,Positive
5866,Positive
1898,Positive
10259,Positive
19641,Positive
20282,Positive
16896,Negative
10206,Positive
12230,Positive
22306,Positive
6585,Negative
1649,Positive
13652,Positive
3236,Positive
3123,Positive
15179,Positive
14220,Negative
6129,Positive
5560,Positive
7079,Positive
9832,Positive
2323,Positive
16542,Positive
7950,Positive
13732,Positive
7798,Positive
15780,Positive
15297,Positive
11929,Negative
14032,Positive
10209,Positive
16100,Positive
11222,Positive
10316,Positive
9202,Positive
9897,Positive
1448,Positive
10327,Negative
6947,Positive
9636,Positive
23174,Positive
21021,Positive
2122,Positive
16142,Negative
3470,Positive
21508,Positive
6664,Positive
11296,Positive
4129,Positive
2601,Positive
21624,Positive
3766,Positive
12513,Positive
9335,Positive
22846,Positive
12383,Positive
1955,Positive
17942,Positive
519,Positive
12465,Positive
14613,Positive
150,Positive
18832,Positive
3426,Positive
10649,Positive
18766,Negative
15569,Positive
11351,Positive
2109,Positive
18253,Negative
8403,Positive
20594,Positive
10831,Positive
22054,Positive
680,Positive
9933,Negative
23104,Positive
23455,Positive
21893,Positive
10630,Positive
14715,Negative
7249,Positive
7505,Positive
19324,Positive
15354,Positive
12598,Positive
20828,Positive
14211,Negative
17855,Positive
8042,Positive
3462,Positive
10413,Positive
7639,Positive
686,Positive
21729,Positive
14996,Negative
333,Positive
6358,Negative
11100,Positive
3155,Positive
9114,Positive
15370,Positive
20129,Positive
921,Positive
2054,Positive
23329,Positive
13716,Positive
22061,Positive
20825,Positive
10847,Positive
10098,Positive
2727,Positive
10888,Positive
16721,Negative
3756,Positive
552,Positive
1102,Positive
8554,Positive
2069,Positive
15079,Positive
4929,Positive
9216,Positive
19791,Positive
3025,Negative
14539,Positive
12620,Positive
18925,Negative
16806,Negative
6797,Positive
15682,Positive
5544,Positive
10592,Positive
13840,Positive
14119,Positive
14252,Positive
9846,Negative
7481,Positive
23354,Positive
15042,Negative
18389,Positive
17760,Positive
13510,Negative
16367,Positive
10551,Positive
10901,Positive
12057,Positive
18330,Positive
19744,Positive
986,Positive
13229,Positive
2065,Positive
7479,Negative
434,Positive
1811,Positive
21417,Positive
1740,Positive
20862,Positive
2914,Positive
816,Positive
19914,Positive
18102,Positive
16825,Positive
23192,Positive
497,Positive
10290,Negative
3953,Positive
20784,Positive
10835,Positive
21247,Negative
17054,Negative
15089,Positive
6271,Positive
21354,Positive
2932,Positive
17260,Positive
7379,Positive
23441,Positive
13870,Positive
17542,Positive
13804,Positive
19122,Positive
18267,Positive
3109,Positive
14464,Positive
22809,Positive
20678,Positive
10511,Positive
14958,Positive
789,Positive
4558,Positive
23219,Positive
10724,Positive
3108,Negative
19039,Positive
17810,Positive
584,Positive
13671,Positive
21892,Positive
1865,Positive
1455,Negative
5002,Positive
12531,Positive
6171,Positive
1954,Negative
18059,Positive
2006,Positive
4434,Positive
19678,Positive
2539,Positive
15652,Positive
4995,Positive
6340,Positive
19160,Positive
6995,Positive
19285,Positive
9502,Positive
2746,Positive
19255,Positive
7620,Positive
19732,Positive
19259,Positive
17681,Positive
15983,Positive
19319,Positive
204,Positive
2004,Positive
7504,Positive
15223,Positive
1570,Positive
10084,Negative
3144,Positive
22494,Positive
3950,Positive
21657,Positive
8707,Positive
14107,Positive
13567,Positive
20345,Positive
21181,Positive
2444,Positive
422,Positive
21618,Positive
13693,Positive
15938,Positive
23431,Positive
19855,Negative
23322,Positive
647,Positive
3826,Positive
1382,Positive
10682,Positive
13420,Positive
2053,Positive
1000,Positive
5842,Positive
19113,Positive
19350,Positive
12957,Positive
12890,Positive
15543,Positive
9250,Positive
1129,Positive
23177,Positive
22564,Positive
12647,Positive
811,Positive
22625,Positive
11034,Positive
17024,Positive
11068,Positive
22151,Positive
12843,Positive
979,Positive
13626,Positive
10386,Positive
17381,Positive
2384,Negative
18715,Positive
15073,Positive
10513,Positive
19364,Positive
2364,Positive
18277,Positive
4299,Positive
13232,Positive
15415,Negative
10534,Negative
22975,Negative
2190,Positive
20930,Positive
12775,Positive
22526,Positive
11292,Negative
5569,Positive
22210,Positive
23409,Positive
13787,Positive
8335,Positive
4959,Positive
20699,Positive
1996,Positive
4245,Negative
7217,Positive
20115,Positive
17645,Positive
760,Positive
5453,Positive
12407,Positive
19190,Positive
10439,Positive
2626,Positive
2011,Positive
16188,Negative
20436,Positive
158,Positive
4815,Positive
6394,Positive
13288,Negative
19557,Positive
3526,Positive
5073,Positive
8543,Positive
17019,Positive
20794,Positive
3528,Negative
2972,Positive
1210,Positive
1425,Positive
16374,Positive
11286,Positive
10838,Positive
11791,Positive
22242,Positive
21921,Positive
8245,Positive
866,Negative
10328,Positive
12806,Positive
893,Positive
2657,Positive
2978,Positive
13445,Positive
21880,Negative
12706,Positive
2335,Positive
5632,Positive
18220,Positive
9861,Positive
20969,Positive
10668,Positive
4688,Positive
1735,Positive
4736,Positive
13196,Positive
1578,Positive
2800,Positive
21753,Positive
20638,Positive
4673,Positive
13390,Positive
16657,Positive
16293,Positive
12501,Positive
2850,Positive
14003,Positive
4368,Positive
11709,Positive
166,Positive
1173,Positive
4317,Positive
22186,Positive
18945,Positive
5551,Positive
11364,Positive
20317,Positive
9365,Positive
13008,Positive
10795,Positive
14674,Positive
17383,Positive
13807,Positive
18269,Positive
11988,Positive
4030,Positive
920,Positive
13894,Positive
2598,Positive
3793,Positive
17803,Positive
21681,Positive
22929,Positive
2927,Positive
7583,Positive
1601,Positive
13316,Positive
13755,Positive
3215,Positive
17377,Positive
20017,Positive
11809,Positive
20300,Positive
5637,Positive
11841,Positive
3132,Positive
14689,Positive
18927,Positive
9064,Positive
17930,Positive
13128,Positive
15808,Negative
14748,Positive
7284,Positive
11738,Positive
21587,Positive
8348,Positive
352,Positive
15270,Positive
1052,Negative
411,Positive
10254,Positive
15173,Positive
20997,Positive
1494,Positive
19544,Positive
2318,Positive
23338,Positive
4029,Positive
943,Positive
2353,Positive
18177,Positive
9781,Positive
2533,Positive
2213,Positive
4356,Positive
20396,Positive
11828,Positive
11151,Positive
14960,Positive
16134,Positive
8206,Positive
14254,Positive
18248,Negative
3060,Positive
17286,Positive
13197,Negative
18595,Positive
9787,Positive
22559,Negative
4181,Positive
2125,Positive
14161,Positive
2713,Positive
18998,Negative
10972,Positive
12733,Negative
7033,Positive
21922,Positive
1400,Positive
6758,Negative
4567,Positive
947,Positive
19168,Positive
18507,Positive
3259,Negative
11665,Positive
13585,Positive
22536,Positive
2339,Positive
17295,Positive
7203,Positive
4931,Positive
18118,Positive
2764,Positive
2547,Positive
21713,Positive
11589,Positive
17591,Positive
7248,Negative
21936,Positive
21512,Positive
17288,Positive
12495,Negative
121,Positive
19422,Positive
19030,Positive
2643,Positive
13318,Positive
9960,Positive
8996,Positive
15632,Positive
14486,Positive
11972,Positive
10699,Positive
15689,Positive
12248,Positive
15778,Positive
19467,Positive
9879,Positive
20031,Positive
1191,Negative
8218,Positive
10518,Positive
15026,Positive
2623,Positive
18556,Positive
2955,Positive
8654,Positive
15013,Positive
18551,Positive
15931,Positive
482,Positive
19852,Positive
11658,Negative
17842,Positive
13261,Positive
20687,Positive
17448,Negative
10204,Negative
2602,Positive
13071,Negative
14046,Positive
1480,Positive
15065,Positive
12405,Positive
19131,Positive
15650,Positive
6041,Negative
18447,Positive
16449,Positive
3343,Positive
5669,Positive
22653,Positive
9856,Positive
18679,Positive
3086,Positive
